timestamp,nr_periods,nr_throttled,throttled_time
1784653810.3547664,137,0,0
1784653810.4549713,137,0,0
1784653810.5551844,137,0,0
1784653810.65539,137,0,0
1784653810.7555935,137,0,0
1784653810.855799,137,0,0
1784653810.9560106,137,0,0
1784653811.05623,137,0,0
1784653811.1564302,137,0,0
1784653811.2566326,137,0,0
1784653811.3568387,137,0,0
1784653811.4570453,137,0,0
1784653811.5572484,137,0,0
1784653811.6574595,137,0,0
1784653811.7577617,137,0,0
1784653811.857967,137,0,0
1784653811.9582164,137,0,0
1784653812.0584252,137,0,0
1784653812.158631,137,0,0
1784653812.25884,137,0,0
1784653812.3590727,137,0,0
1784653812.4594424,137,0,0
1784653812.5597548,137,0,0
1784653812.6599658,137,0,0
1784653812.7601721,137,0,0
1784653812.8603764,137,0,0
1784653812.9605894,137,0,0
1784653813.0607977,137,0,0
1784653813.1609979,137,0,0
1784653813.2612007,137,0,0
1784653813.3613994,137,0,0
1784653813.4616022,137,0,0
1784653813.561801,137,0,0
1784653813.6620002,137,0,0
1784653813.7622,137,0,0
1784653813.8624053,137,0,0
1784653813.9626548,137,0,0
1784653814.0628603,137,0,0
1784653814.1630635,137,0,0
1784653814.2632654,137,0,0
1784653814.3634632,137,0,0
1784653814.4636679,137,0,0
1784653814.5638676,137,0,0
1784653814.6640675,137,0,0
1784653814.764277,137,0,0
1784653814.8644755,137,0,0
1784653814.964679,137,0,0
1784653815.0648859,137,0,0
1784653815.165086,137,0,0
1784653815.2652855,137,0,0
1784653815.365483,137,0,0
1784653815.4656844,137,0,0
1784653815.565883,137,0,0
1784653815.666081,137,0,0
1784653815.7662773,137,0,0
1784653815.866476,137,0,0
1784653815.9666803,137,0,0
1784653816.0669472,137,0,0
1784653816.1672943,137,0,0
1784653816.2676136,137,0,0
1784653816.3678117,137,0,0
1784653816.4680119,137,0,0
1784653816.5682135,137,0,0
1784653816.6684024,137,0,0
1784653816.768591,137,0,0
1784653816.8687794,137,0,0
1784653816.96897,137,0,0
1784653817.0691605,137,0,0
1784653817.169348,137,0,0
1784653817.2695332,137,0,0
1784653817.36972,137,0,0
1784653817.469907,137,0,0
1784653817.570092,137,0,0
1784653817.6702743,137,0,0
1784653817.7704568,137,0,0
1784653817.87064,137,0,0
1784653817.9708316,137,0,0
1784653818.0710511,137,0,0
1784653818.1712415,137,0,0
1784653818.271427,137,0,0
1784653818.3716114,137,0,0
1784653818.4718008,138,0,0
1784653818.5719857,139,0,0
1784653818.6721683,139,0,0
1784653818.7723517,139,0,0
1784653818.8725364,139,0,0
1784653818.9727283,139,0,0
1784653819.072931,139,0,0
1784653819.1731162,139,0,0
1784653819.273303,139,0,0
1784653819.373497,139,0,0
1784653819.4736865,139,0,0
1784653819.5738761,139,0,0
1784653819.6740627,139,0,0
1784653819.7742484,139,0,0
1784653819.8744314,139,0,0
1784653819.9746263,139,0,0
1784653820.074846,139,0,0
1784653820.1750395,139,0,0
1784653820.275227,139,0,0
1784653820.3754113,139,0,0
1784653820.4756026,139,0,0
1784653820.5757885,139,0,0
1784653820.6759732,139,0,0
1784653820.7761574,139,0,0
1784653820.876342,139,0,0
1784653820.9765277,139,0,0
1784653821.0767152,139,0,0
1784653821.1769116,139,0,0
1784653821.277096,139,0,0
1784653821.3772826,139,0,0
1784653821.4774754,139,0,0
1784653821.5776682,139,0,0
1784653821.6778543,139,0,0
1784653821.7780383,139,0,0
1784653821.8782218,139,0,0
1784653821.9784064,139,0,0
1784653822.0785987,139,0,0
1784653822.1788256,139,0,0
1784653822.2790155,139,0,0
1784653822.3792024,139,0,0
1784653822.4793928,139,0,0
1784653822.5795789,139,0,0
1784653822.6797633,139,0,0
1784653822.779947,139,0,0
1784653822.8801308,139,0,0
1784653822.9803164,139,0,0
1784653823.0805025,139,0,0
1784653823.1807022,139,0,0
1784653823.280909,139,0,0
1784653823.3810952,139,0,0
1784653823.4812894,139,0,0
1784653823.581484,139,0,0
1784653823.6816745,139,0,0
1784653823.7818573,139,0,0
1784653823.8820422,139,0,0
1784653823.9822278,139,0,0
1784653824.0824215,139,0,0
1784653824.216214,139,0,0
1784653824.3164237,139,0,0
1784653824.416619,139,0,0
1784653824.5168154,139,0,0
1784653824.6170044,139,0,0
1784653824.717191,139,0,0
1784653824.8173766,139,0,0
1784653824.917562,139,0,0
1784653825.01775,139,0,0
1784653825.117933,139,0,0
1784653825.2181256,139,0,0
1784653825.3183224,139,0,0
1784653825.4185088,139,0,0
1784653825.5187113,139,0,0
1784653825.6189036,139,0,0
1784653825.719087,139,0,0
1784653825.81927,139,0,0
1784653825.919454,139,0,0
1784653826.0196383,139,0,0
1784653826.11982,139,0,0
1784653826.2200108,139,0,0
1784653826.3202643,139,0,0
1784653826.420463,139,0,0
1784653826.5206606,139,0,0
1784653826.620851,139,0,0
1784653826.7210405,139,0,0
1784653826.8212283,139,0,0
1784653826.9214163,139,0,0
1784653827.021604,139,0,0
1784653827.1217895,139,0,0
1784653827.2219784,139,0,0
1784653827.3221793,139,0,0
1784653827.422368,139,0,0
1784653827.5225623,139,0,0
1784653827.6227567,139,0,0
1784653827.7229424,139,0,0
1784653827.8231266,139,0,0
1784653827.9233093,139,0,0
1784653828.0234933,139,0,0
1784653828.1236777,139,0,0
1784653828.2238708,139,0,0
1784653828.3241053,139,0,0
1784653828.4243133,139,0,0
1784653828.5245194,139,0,0
1784653828.6247218,139,0,0
1784653828.724919,139,0,0
1784653828.8251185,139,0,0
1784653828.9253168,139,0,0
1784653829.0255196,139,0,0
1784653829.125719,139,0,0
1784653829.2259207,139,0,0
1784653829.3261254,139,0,0
1784653829.4263248,139,0,0
1784653829.5265238,139,0,0
1784653829.6267247,139,0,0
1784653829.726924,139,0,0
1784653829.8271222,139,0,0
1784653829.9273198,139,0,0
1784653830.027518,139,0,0
1784653830.1277163,139,0,0
1784653830.2279153,139,0,0
1784653830.328102,139,0,0
1784653830.4283288,139,0,0
1784653830.5285306,139,0,0
1784653830.6287203,139,0,0
1784653830.7289057,139,0,0
1784653830.8290937,139,0,0
1784653830.9292777,139,0,0
1784653831.02947,139,0,0
1784653831.1296656,139,0,0
1784653831.2298522,139,0,0
1784653831.3300383,139,0,0
1784653831.4302287,139,0,0
1784653831.5304193,139,0,0
1784653831.6306155,139,0,0
1784653831.730811,139,0,0
1784653831.8309972,139,0,0
1784653831.9311852,139,0,0
1784653832.0313802,139,0,0
1784653832.131573,139,0,0
1784653832.2317576,139,0,0
1784653832.3319497,139,0,0
1784653832.432192,139,0,0
1784653832.5324032,139,0,0
1784653832.6325996,139,0,0
1784653832.7327917,139,0,0
1784653832.8329902,139,0,0
1784653832.93318,139,0,0
1784653833.0333755,139,0,0
1784653833.1335883,139,0,0
1784653833.2339172,139,0,0
1784653833.3342268,139,0,0
1784653833.4344294,139,0,0
1784653833.5346296,139,0,0
1784653833.6348267,139,0,0
1784653833.735017,139,0,0
1784653833.8352041,139,0,0
1784653833.9353907,139,0,0
1784653834.0355787,139,0,0
1784653834.1357625,139,0,0
1784653834.2359447,139,0,0
1784653834.3361049,139,0,0
1784653834.4363327,139,0,0
1784653834.5365267,139,0,0
1784653834.6367118,139,0,0
1784653834.7368965,139,0,0
1784653834.8370798,139,0,0
1784653834.9372642,139,0,0
1784653835.0374517,139,0,0
1784653835.137635,139,0,0
1784653835.2378185,139,0,0
1784653835.3379998,139,0,0
1784653835.4381886,139,0,0
1784653835.5383985,139,0,0
1784653835.6385899,139,0,0
1784653835.7387788,139,0,0
1784653835.8389668,139,0,0
1784653835.9391532,139,0,0
1784653836.039343,139,0,0
1784653836.1395333,139,0,0
1784653836.2397316,139,0,0
1784653836.3399177,139,0,0
1784653836.4401114,139,0,0
1784653836.5403528,139,0,0
1784653836.6405513,139,0,0
1784653836.7407405,139,0,0
1784653836.8409579,139,0,0
1784653836.941309,139,0,0
1784653837.041618,139,0,0
1784653837.1418068,139,0,0
1784653837.2419932,139,0,0
1784653837.3421764,139,0,0
1784653837.442366,140,0,0
1784653837.542569,141,0,0
1784653837.6427572,141,0,0
1784653837.7429466,141,0,0
1784653837.843141,141,0,0
1784653837.9433274,141,0,0
1784653838.0435164,141,0,0
1784653838.1436992,141,0,0
1784653838.243882,141,0,0
1784653838.344063,141,0,0
1784653838.44426,141,0,0
1784653838.544503,141,0,0
1784653838.644698,141,0,0
1784653838.744887,141,0,0
1784653838.8450816,141,0,0
1784653838.9452844,141,0,0
1784653839.0454807,141,0,0
1784653839.1456666,141,0,0
1784653839.2458565,141,0,0
1784653839.3460531,141,0,0
1784653839.446265,141,0,0
1784653839.5464787,141,0,0
1784653839.646674,141,0,0
1784653839.7468634,141,0,0
1784653839.8470562,141,0,0
1784653839.9472585,141,0,0
1784653840.0474515,141,0,0
1784653840.1476398,141,0,0
1784653840.2478375,141,0,0
1784653840.3480399,141,0,0
1784653840.4482446,141,0,0
1784653840.5485024,141,0,0
1784653840.6488276,141,0,0
1784653840.7491372,141,0,0
1784653840.8493462,141,0,0
1784653840.9495394,141,0,0
1784653841.0497375,141,0,0
1784653841.149948,141,0,0
1784653841.2501464,141,0,0
1784653841.350341,141,0,0
1784653841.4505336,141,0,0
1784653841.5507298,141,0,0
1784653841.6509395,141,0,0
1784653841.7511365,141,0,0
1784653841.851346,141,0,0
1784653841.9515374,141,0,0
1784653842.051732,141,0,0
1784653842.151918,141,0,0
1784653842.2521043,141,0,0
1784653842.3522892,141,0,0
1784653842.4524765,141,0,0
1784653842.5526814,141,0,0
1784653842.6529305,141,0,0
1784653842.7531283,141,0,0
1784653842.8533237,141,0,0
1784653842.9535136,141,0,0
1784653843.0537086,141,0,0
1784653843.153898,141,0,0
1784653843.2540865,141,0,0
1784653843.3542736,141,0,0
1784653843.4544594,141,0,0
1784653843.5546515,141,0,0
1784653843.6548426,141,0,0
1784653843.755026,141,0,0
1784653843.8552098,141,0,0
1784653843.955396,141,0,0
1784653844.055588,141,0,0
1784653844.1557736,141,0,0
1784653844.2559679,141,0,0
1784653844.3561196,141,0,0
1784653844.4564352,141,0,0
1784653844.5566523,141,0,0
1784653844.656896,141,0,0
1784653844.7571037,141,0,0
1784653844.8573074,141,0,0
1784653844.95751,141,0,0
1784653845.0577157,141,0,0
1784653845.1579177,141,0,0
1784653845.2581174,141,0,0
1784653845.3583224,141,0,0
1784653845.4585297,141,0,0
1784653845.5587363,141,0,0
1784653845.65895,141,0,0
1784653845.7591577,141,0,0
1784653845.8593633,141,0,0
1784653845.9595668,141,0,0
1784653846.0597703,141,0,0
1784653846.159973,141,0,0
1784653846.2601733,141,0,0
1784653846.3603733,141,0,0
1784653846.4605756,141,0,0
1784653846.5607748,141,0,0
1784653846.660977,141,0,0
1784653846.7612183,141,0,0
1784653846.8614252,141,0,0
1784653846.9616337,141,0,0
1784653847.061836,141,0,0
1784653847.1620383,141,0,0
1784653847.2622395,141,0,0
1784653847.36244,141,0,0
1784653847.4626434,141,0,0
1784653847.5628443,141,0,0
1784653847.6630445,141,0,0
1784653847.7632592,141,0,0
1784653847.8634646,141,0,0
1784653847.9636898,141,0,0
1784653848.0640082,141,0,0
1784653848.1643288,141,0,0
1784653848.264556,141,0,0
1784653848.3647647,141,0,0
1784653848.4649684,141,0,0
1784653848.565163,141,0,0
1784653848.6653595,141,0,0
1784653848.7656085,141,0,0
1784653848.8658044,141,0,0
1784653848.9660044,141,0,0
1784653849.0661964,141,0,0
1784653849.1663826,141,0,0
1784653849.2665718,141,0,0
1784653849.366755,141,0,0
1784653849.466946,141,0,0
1784653849.5671303,141,0,0
1784653849.66732,141,0,0
1784653849.814502,141,0,0
1784653849.9147,141,0,0
1784653850.0148942,141,0,0
1784653850.1150815,141,0,0
1784653850.2152653,141,0,0
1784653850.3154507,141,0,0
1784653850.4156373,141,0,0
1784653850.5158246,141,0,0
1784653850.6160095,141,0,0
1784653850.716193,141,0,0
1784653850.8163838,141,0,0
1784653850.9166055,141,0,0
1784653851.0167947,141,0,0
1784653851.116981,141,0,0
1784653851.2171636,141,0,0
1784653851.3173478,141,0,0
1784653851.4175298,141,0,0
1784653851.5177147,141,0,0
1784653851.6178992,141,0,0
1784653851.7180846,141,0,0
1784653851.8182912,141,0,0
1784653851.918487,141,0,0
1784653852.018681,141,0,0
1784653852.1188703,141,0,0
1784653852.2190552,141,0,0
1784653852.3192403,141,0,0
1784653852.4194248,141,0,0
1784653852.5196111,141,0,0
1784653852.6197975,141,0,0
1784653852.719982,141,0,0
1784653852.8201056,141,0,0
1784653852.92034,141,0,0
1784653853.0205383,141,0,0
1784653853.12073,141,0,0
1784653853.2209156,141,0,0
1784653853.3211029,141,0,0
1784653853.4212887,141,0,0
1784653853.5214777,141,0,0
1784653853.6216624,141,0,0
1784653853.7218468,141,0,0
1784653853.822033,141,0,0
1784653853.9222186,141,0,0
1784653854.0224051,141,0,0
1784653854.1225893,141,0,0
1784653854.222771,141,0,0
1784653854.322953,141,0,0
1784653854.4231367,141,0,0
1784653854.523324,141,0,0
1784653854.6235075,141,0,0
1784653854.7236903,141,0,0
1784653854.8238816,141,0,0
1784653854.9241188,142,0,0
1784653855.0243218,143,0,0
1784653855.1245186,143,0,0
1784653855.2247128,143,0,0
1784653855.3249042,143,0,0
1784653855.425094,143,0,0
1784653855.5252924,143,0,0
1784653855.6255252,143,0,0
1784653855.7257242,143,0,0
1784653855.8259172,143,0,0
1784653855.9261096,143,0,0
1784653856.0263186,143,0,0
1784653856.1265137,143,0,0
1784653856.2267148,143,0,0
1784653856.3269029,143,0,0
1784653856.42709,143,0,0
1784653856.5272796,143,0,0
1784653856.6274662,143,0,0
1784653856.727651,143,0,0
1784653856.8278365,143,0,0
1784653856.928028,143,0,0
1784653857.0282629,143,0,0
1784653857.128448,143,0,0
1784653857.2286334,143,0,0
1784653857.328817,143,0,0
1784653857.4290009,143,0,0
1784653857.5291884,143,0,0
1784653857.629371,143,0,0
1784653857.7295551,143,0,0
1784653857.8297384,143,0,0
1784653857.9299235,143,0,0
1784653858.0301166,143,0,0
1784653858.130299,143,0,0
1784653858.2304811,143,0,0
1784653858.3306632,143,0,0
1784653858.4308486,143,0,0
1784653858.5310345,143,0,0
1784653858.6312172,143,0,0
1784653858.7313983,143,0,0
1784653858.8315823,143,0,0
1784653858.9317706,143,0,0
1784653859.0320106,143,0,0
1784653859.1322212,143,0,0
1784653859.232416,143,0,0
1784653859.3326082,143,0,0
1784653859.4327993,143,0,0
1784653859.532996,143,0,0
1784653859.6331823,143,0,0
1784653859.7333694,143,0,0
1784653859.8335557,143,0,0
1784653859.9337459,143,0,0
1784653860.033974,143,0,0
1784653860.1341698,143,0,0
1784653860.2343595,143,0,0
1784653860.3345482,143,0,0
1784653860.4347367,143,0,0
1784653860.5349264,143,0,0
1784653860.6351101,143,0,0
1784653860.735299,143,0,0
1784653860.8354821,143,0,0
1784653860.935666,143,0,0
1784653861.0358663,143,0,0
1784653861.1360724,143,0,0
1784653861.2362742,143,0,0
1784653861.3364615,143,0,0
1784653861.43665,143,0,0
1784653861.5368419,143,0,0
1784653861.637029,143,0,0
1784653861.7372143,143,0,0
1784653861.8373985,143,0,0
1784653861.9375842,143,0,0
1784653862.0377743,143,0,0
1784653862.1380074,143,0,0
1784653862.2382016,143,0,0
1784653862.3383923,143,0,0
1784653862.4385803,143,0,0
1784653862.538773,143,0,0
1784653862.6389592,143,0,0
1784653862.7391448,143,0,0
1784653862.8393288,143,0,0
1784653862.939515,143,0,0
1784653863.039708,143,0,0
1784653863.13995,143,0,0
1784653863.2401474,143,0,0
1784653863.3403401,143,0,0
1784653863.4405315,143,0,0
1784653863.5407288,143,0,0
1784653863.640919,143,0,0
1784653863.741107,143,0,0
1784653863.841293,143,0,0
1784653863.9414794,143,0,0
1784653864.0416737,143,0,0
1784653864.1419098,143,0,0
1784653864.2421029,143,0,0
1784653864.3422925,143,0,0
1784653864.4424794,143,0,0
1784653864.5426705,143,0,0
1784653864.6428583,143,0,0
1784653864.7430425,143,0,0
1784653864.843227,143,0,0
1784653864.9434133,143,0,0
1784653865.043607,143,0,0
1784653865.1438174,143,0,0
1784653865.2440145,143,0,0
1784653865.3442142,143,0,0
1784653865.4444027,143,0,0
1784653865.5445945,143,0,0
1784653865.6447785,143,0,0
1784653865.7449634,143,0,0
1784653865.8451464,143,0,0
1784653865.9453316,143,0,0
1784653866.0455263,143,0,0
1784653866.1457713,143,0,0
1784653866.2459843,143,0,0
1784653866.34619,143,0,0
1784653866.446396,143,0,0
1784653866.5466034,143,0,0
1784653866.646809,143,0,0
1784653866.7470129,143,0,0
1784653866.8472185,143,0,0
1784653866.9474216,143,0,0
1784653867.0476246,143,0,0
1784653867.1478236,143,0,0
1784653867.2480323,143,0,0
1784653867.3482509,143,0,0
1784653867.448458,143,0,0
1784653867.5486639,143,0,0
1784653867.6488712,143,0,0
1784653867.7490747,143,0,0
1784653867.8492768,143,0,0
1784653867.9494789,143,0,0
1784653868.0496826,143,0,0
1784653868.1498835,143,0,0
1784653868.2501187,143,0,0
1784653868.3503263,143,0,0
1784653868.450535,143,0,0
1784653868.550741,143,0,0
1784653868.6509469,143,0,0
1784653868.7511482,143,0,0
1784653868.851354,143,0,0
1784653868.9515624,143,0,0
1784653869.051771,143,0,0
1784653869.1519737,143,0,0
1784653869.2521787,143,0,0
1784653869.3523798,143,0,0
1784653869.452585,143,0,0
1784653869.5527885,143,0,0
1784653869.6529915,143,0,0
1784653869.7531958,143,0,0
1784653869.8533986,143,0,0
1784653869.9536011,143,0,0
1784653870.0538034,143,0,0
1784653870.1540067,143,0,0
1784653870.2542489,143,0,0
1784653870.3544645,143,0,0
1784653870.454677,143,0,0
1784653870.5548885,143,0,0
1784653870.65511,143,0,0
1784653870.7553158,143,0,0
1784653870.8555079,143,0,0
1784653870.9556987,143,0,0
1784653871.0558932,143,0,0
1784653871.1560848,143,0,0
1784653871.2562988,143,0,0
1784653871.356497,143,0,0
1784653871.4567053,143,0,0
1784653871.5569186,143,0,0
1784653871.657116,143,0,0
1784653871.7573063,143,0,0
1784653871.8574955,143,0,0
1784653871.9576824,143,0,0
1784653872.0578732,143,0,0
1784653872.1580608,143,0,0
1784653872.258257,143,0,0
1784653872.3584945,143,0,0
1784653872.4586864,143,0,0
1784653872.5588837,143,0,0
1784653872.6590707,143,0,0
1784653872.7592568,143,0,0
1784653872.8594415,143,0,0
1784653872.9596255,143,0,0
1784653873.0598164,143,0,0
1784653873.1600049,143,0,0
1784653873.26019,143,0,0
1784653873.3603828,143,0,0
1784653873.4605668,143,0,0
1784653873.5607548,143,0,0
1784653873.6609397,143,0,0
1784653873.761124,143,0,0
1784653873.861307,143,0,0
1784653873.9614928,143,0,0
1784653874.061679,143,0,0
1784653874.161863,143,0,0
1784653874.2620544,143,0,0
1784653874.3622718,143,0,0
1784653874.4624572,143,0,0
1784653874.5626483,143,0,0
1784653874.6628327,143,0,0
1784653874.763017,143,0,0
1784653874.8632002,143,0,0
1784653874.9633842,143,0,0
1784653875.0635722,143,0,0
1784653875.1637568,143,0,0
1784653875.2639399,143,0,0
1784653875.364132,143,0,0
1784653875.4643147,143,0,0
1784653875.5645008,143,0,0
1784653875.6646845,143,0,0
1784653875.7648702,143,0,0
1784653875.8650541,143,0,0
1784653875.9652407,143,0,0
1784653876.0654285,144,0,0
1784653876.1656122,145,0,0
1784653876.265801,145,0,0
1784653876.3660352,145,0,0
1784653876.4662318,145,0,0
1784653876.5664294,145,0,0
1784653876.6666179,145,0,0
1784653876.7668037,145,0,0
1784653876.8669906,145,0,0
1784653876.9671738,145,0,0
1784653877.0673656,145,0,0
1784653877.1675498,145,0,0
1784653877.267732,145,0,0
1784653877.3679214,145,0,0
1784653877.4681413,145,0,0
1784653877.568341,145,0,0
1784653877.6685338,145,0,0
1784653877.7687216,145,0,0
1784653877.8689086,145,0,0
1784653877.9690962,145,0,0
1784653878.0692875,145,0,0
1784653878.1694727,145,0,0
1784653878.2696567,145,0,0
1784653878.3698418,145,0,0
1784653878.4700356,145,0,0
1784653878.5702426,145,0,0
1784653878.6704295,145,0,0
1784653878.770615,145,0,0
1784653878.8708014,145,0,0
1784653878.970987,145,0,0
1784653879.0711763,145,0,0
1784653879.1713588,145,0,0
1784653879.271543,145,0,0
1784653879.3717349,145,0,0
1784653879.4719577,145,0,0
1784653879.572146,145,0,0
1784653879.6723297,145,0,0
1784653879.772513,145,0,0
1784653879.8726974,145,0,0
1784653879.9728808,145,0,0
1784653880.073069,145,0,0
1784653880.1732526,145,0,0
1784653880.273434,145,0,0
1784653880.3736186,145,0,0
1784653880.4738233,145,0,0
1784653880.5740163,145,0,0
1784653880.6742043,145,0,0
1784653880.7744007,145,0,0
1784653880.8745914,145,0,0
1784653880.9747775,145,0,0
1784653881.0749683,145,0,0
1784653881.1751533,145,0,0
1784653881.2753413,145,0,0
1784653881.3755336,145,0,0
1784653881.4757547,145,0,0
1784653881.5759456,145,0,0
1784653881.67613,145,0,0
1784653881.7763135,145,0,0
1784653881.8765001,145,0,0
1784653881.9766848,145,0,0
1784653882.076872,145,0,0
1784653882.1770546,145,0,0
1784653882.2772362,145,0,0
1784653882.3774247,145,0,0
1784653882.4776258,145,0,0
1784653882.5778282,145,0,0
1784653882.6780183,145,0,0
1784653882.7782063,145,0,0
1784653882.8783917,145,0,0
1784653882.9785776,145,0,0
1784653883.0787668,145,0,0
1784653883.1789505,145,0,0
1784653883.279133,145,0,0
1784653883.3793204,145,0,0
1784653883.4795105,145,0,0
1784653883.5797458,145,0,0
1784653883.6799464,145,0,0
1784653883.7801096,145,0,0
1784653883.8803067,145,0,0
1784653883.9804974,145,0,0
1784653884.0806878,145,0,0
1784653884.1808753,145,0,0
1784653884.2810607,145,0,0
